5b487c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBancoHorasCrudController,1731178820,,200,request
b796d3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CBancoHorasCrudController,1731178827,,200,request
4ca236,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBancoHorasCrudController,1731178864,,200,request
9886ce,127.0.0.1,GET,http://127.0.0.1:8000/,1731520092,,404,request
cf8047,127.0.0.1,GET,http://127.0.0.1:8000/,1731520110,,404,request
d2662d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1731520122,,200,request
c2b560,127.0.0.1,GET,http://127.0.0.1:8000/bancohoras,1731520134,,200,request
704089,127.0.0.1,GET,http://127.0.0.1:8000/bancohoras,1731520486,,200,request
7a8ccd,127.0.0.1,GET,http://127.0.0.1:8000/bancohoras/new,1731520591,,200,request
52a184,127.0.0.1,POST,http://127.0.0.1:8000/bancohoras/new,1731520628,,303,request
c0a03f,127.0.0.1,GET,http://127.0.0.1:8000/bancohoras,1731520630,,200,request
2f38b0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1731520638,,200,request
4ce6c3,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBancoHorasCrudController,1731520646,,200,request
9b824c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBancoHorasCrudController,1731520647,,200,request
df3952,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBancoHorasCrudController,1731520648,,200,request
6266c6,127.0.0.1,GET,http://127.0.0.1:8000/,1732485108,,404,request
0f6353,127.0.0.1,GET,http://127.0.0.1:8000/,1738260425,,404,request
54b31b,127.0.0.1,GET,http://127.0.0.1:8000/bancohoras,1738260504,,200,request
36753a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1738260581,,200,request
9bc0da,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBancoHorasCrudController,1738260608,,200,request
84a1c2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBancoHorasCrudController,1738260608,,200,request
